20	21	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341128e+01	0.00000000000000e+00	7.87260396371741e+03	0.00000000000000e+00	1
21	22	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	8.08102902809710e+03	0.00000000000000e+00	1
22	23	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341128e+01	0.00000000000000e+00	8.01826656254169e+03	0.00000000000000e+00	1
23	24	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	8.10783279908498e+03	0.00000000000000e+00	1
24	25	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341128e+01	0.00000000000000e+00	8.01417221091879e+03	0.00000000000000e+00	1
25	26	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	7.86857696628626e+03	0.00000000000000e+00	1
26	27	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341128e+01	0.00000000000000e+00	7.77324756319101e+03	0.00000000000000e+00	1
27	28	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	8.09904603183057e+03	0.00000000000000e+00	1
1	2	4	5	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.04021816666735e+04	0.00000000000000e+00	1
2	3	5	6	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.07370566833040e+04	0.00000000000000e+00	1
3	4	6	7	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.08134561876942e+04	0.00000000000000e+00	1
4	5	7	8	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.05319529931670e+04	0.00000000000000e+00	1
5	6	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536449e+02	0.00000000000000e+00	1.02720592882187e+04	0.00000000000000e+00	1
6	7	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.05451805340002e+04	0.00000000000000e+00	1
7	8	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.02245193498385e+04	0.00000000000000e+00	1
8	9	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536449e+02	0.00000000000000e+00	1.07558902687204e+04	0.00000000000000e+00	1
9	10	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.09833429384051e+04	0.00000000000000e+00	1
10	11	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	1.00668965627430e+04	0.00000000000000e+00	1
11	12	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.88046119225230e+03	0.00000000000000e+00	1
12	13	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	6.56089216123433e+03	0.00000000000000e+00	1
13	14	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	6.63325376440718e+03	0.00000000000000e+00	1
14	15	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	6.90748213845079e+03	0.00000000000000e+00	1
15	16	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	6.97128379212093e+03	0.00000000000000e+00	1
16	17	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536449e+02	0.00000000000000e+00	7.18773107500270e+03	0.00000000000000e+00	1
17	18	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.10337469821028e+03	0.00000000000000e+00	1
18	19	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	6.94971802413421e+03	0.00000000000000e+00	1
19	20	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.18426663477685e+03	0.00000000000000e+00	1
20	21	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.28330976836596e+03	0.00000000000000e+00	1
21	22	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.16830110081271e+03	0.00000000000000e+00	1
22	23	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.18189522575429e+03	0.00000000000000e+00	1
23	24	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.20486618955246e+03	0.00000000000000e+00	1
24	25	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.12693421283968e+03	0.00000000000000e+00	1
25	26	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.01522441074371e+03	0.00000000000000e+00	1
26	27	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52194058536450e+02	0.00000000000000e+00	7.13046246648338e+03	0.00000000000000e+00	1
1	2	5	6	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	1.36849603957311e+04	0.00000000000000e+00	1
2	3	6	7	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	1.39105949586265e+04	0.00000000000000e+00	1
3	4	7	8	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341123e+02	0.00000000000000e+00	1.40283824261517e+04	0.00000000000000e+00	1
4	5	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	1.39097798027277e+04	0.00000000000000e+00	1
5	6	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341126e+02	0.00000000000000e+00	1.39527011022003e+04	0.00000000000000e+00	1
6	7	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	1.42488573333394e+04	0.00000000000000e+00	1
7	8	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	1.47021980345872e+04	0.00000000000000e+00	1
8	9	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	1.51317292243168e+04	0.00000000000000e+00	1
9	10	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341125e+02	0.00000000000000e+00	1.35440950308948e+04	0.00000000000000e+00	1
10	11	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	9.64581259046376e+03	0.00000000000000e+00	1
11	12	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	6.80267108717026e+03	0.00000000000000e+00	1
12	13	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	5.56865739696878e+03	0.00000000000000e+00	1
13	14	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+02	0.00000000000000e+00	5.36703278388156e+03	0.00000000000000e+00	1
14	15	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341125e+02	0.00000000000000e+00	5.59290981948582e+03	0.00000000000000e+00	1
15	16	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	5.82826961490766e+03	0.00000000000000e+00	1
16	17	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341125e+02	0.00000000000000e+00	5.95312252944356e+03	0.00000000000000e+00	1
17	18	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+02	0.00000000000000e+00	5.89613945714332e+03	0.00000000000000e+00	1
18	19	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341126e+02	0.00000000000000e+00	5.95744196723204e+03	0.00000000000000e+00	1
19	20	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+02	0.00000000000000e+00	5.90146231973529e+03	0.00000000000000e+00	1
20	21	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341126e+02	0.00000000000000e+00	5.92632879249875e+03	0.00000000000000e+00	1
21	22	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+02	0.00000000000000e+00	5.87518394170952e+03	0.00000000000000e+00	1
22	23	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341126e+02	0.00000000000000e+00	5.90119319386368e+03	0.00000000000000e+00	1
23	24	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+02	0.00000000000000e+00	5.93631179448418e+03	0.00000000000000e+00	1
24	25	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341126e+02	0.00000000000000e+00	5.96042462590760e+03	0.00000000000000e+00	1
25	26	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+02	0.00000000000000e+00	5.80897849195186e+03	0.00000000000000e+00	1
1	2	6	7	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.74376582484274e+04	0.00000000000000e+00	1
2	3	7	8	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.77321185799056e+04	0.00000000000000e+00	1
3	4	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	1.79135576805426e+04	0.00000000000000e+00	1
4	5	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.78644286488218e+04	0.00000000000000e+00	1
5	6	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.83356778659389e+04	0.00000000000000e+00	1
6	7	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.94597131158853e+04	0.00000000000000e+00	1
7	8	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.97741977790752e+04	0.00000000000000e+00	1
8	9	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	1.69820884361162e+04	0.00000000000000e+00	1
9	10	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	1.17686155220133e+04	0.00000000000000e+00	1
10	11	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	7.95874229303094e+03	0.00000000000000e+00	1
11	12	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	5.67653210996063e+03	0.00000000000000e+00	1
12	13	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	4.77061784122606e+03	0.00000000000000e+00	1
13	14	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.38631311451208e+03	0.00000000000000e+00	1
14	15	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	4.48703521085390e+03	0.00000000000000e+00	1
15	16	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.66841136450159e+03	0.00000000000000e+00	1
16	17	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268224e+03	0.00000000000000e+00	4.80647603595472e+03	0.00000000000000e+00	1
17	18	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.90554501354224e+03	0.00000000000000e+00	1
18	19	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.82435185151530e+03	0.00000000000000e+00	1
19	20	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.96989332714896e+03	0.00000000000000e+00	1
20	21	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.87516196099640e+03	0.00000000000000e+00	1
21	22	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.91755465038307e+03	0.00000000000000e+00	1
22	23	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.90440064275273e+03	0.00000000000000e+00	1
23	24	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.91774173292770e+03	0.00000000000000e+00	1
24	25	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.26097029268225e+03	0.00000000000000e+00	4.95438432096298e+03	0.00000000000000e+00	1
1	2	7	8	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	2.02861353638607e+04	0.00000000000000e+00	1
2	3	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	2.09695618125910e+04	0.00000000000000e+00	1
3	4	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	2.15907905996617e+04	0.00000000000000e+00	1
4	5	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219394e+03	0.00000000000000e+00	2.26761494040405e+04	0.00000000000000e+00	1
5	6	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	2.35252210466125e+04	0.00000000000000e+00	1
6	7	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219392e+03	0.00000000000000e+00	2.43575730326206e+04	0.00000000000000e+00	1
7	8	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	2.03227804307548e+04	0.00000000000000e+00	1
8	9	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	1.37493188347093e+04	0.00000000000000e+00	1
9	10	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	9.10421590655934e+03	0.00000000000000e+00	1
10	11	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219394e+03	0.00000000000000e+00	6.53420458971153e+03	0.00000000000000e+00	1
11	12	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219394e+03	0.00000000000000e+00	5.14807346908769e+03	0.00000000000000e+00	1
12	13	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	4.31237810371969e+03	0.00000000000000e+00	1
13	14	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	3.86742174304538e+03	0.00000000000000e+00	1
14	15	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	3.79594207423672e+03	0.00000000000000e+00	1
15	16	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	3.88187497748102e+03	0.00000000000000e+00	1
16	17	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	4.07049198206196e+03	0.00000000000000e+00	1
17	18	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	4.18473512919523e+03	0.00000000000000e+00	1
18	19	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	4.19088404682409e+03	0.00000000000000e+00	1
19	20	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	4.25588526567502e+03	0.00000000000000e+00	1
20	21	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	4.31894105591212e+03	0.00000000000000e+00	1
21	22	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	4.17607052547964e+03	0.00000000000000e+00	1
22	23	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219395e+03	0.00000000000000e+00	4.24201937581635e+03	0.00000000000000e+00	1
23	24	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.20669801219393e+03	0.00000000000000e+00	4.30111003494453e+03	0.00000000000000e+00	1
1	2	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	2.34626358678144e+04	0.00000000000000e+00	1
2	3	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	2.48799532773673e+04	0.00000000000000e+00	1
3	4	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	2.60613743957065e+04	0.00000000000000e+00	1
4	5	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	2.82811203484615e+04	0.00000000000000e+00	1
5	6	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951030e+03	0.00000000000000e+00	2.82870836063784e+04	0.00000000000000e+00	1
6	7	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+03	0.00000000000000e+00	2.41528375402684e+04	0.00000000000000e+00	1
7	8	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951030e+03	0.00000000000000e+00	1.57175453941909e+04	0.00000000000000e+00	1
8	9	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	1.03628311597697e+04	0.00000000000000e+00	1
9	10	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	7.30681169535245e+03	0.00000000000000e+00	1
10	11	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	5.68310372614059e+03	0.00000000000000e+00	1
11	12	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	4.81524800160312e+03	0.00000000000000e+00	1
12	13	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	4.07828465984824e+03	0.00000000000000e+00	1
